Step, Year, Market,  Pool, Amount
-5, 8, 9, 300, 206, 1000, 0.000341909833762272 
-5, 8, 10, 300, 206, 1000, 0.000335729690308196 
-5, 8, 11, 300, 206, 1000, 0.000329661255174092 
-5, 8, 12, 300, 206, 1000, 0.000323702509191826 
-5, 8, 13, 300, 206, 1000, 0.000317851469690458 
-5, 8, 14, 300, 206, 1000, 0.000312106189836521 
-5, 8, 15, 300, 206, 1000, 0.000306464757986284 
-5, 8, 16, 300, 206, 1000, 0.000300925297049656 
-5, 8, 17, 300, 206, 1000, 0.000295485963865631 
-5, 8, 18, 300, 206, 1000, 0.000290144948588995 
-5, 8, 19, 300, 206, 1000, 0.000284900474088143 
-5, 8, 8, 300, 207, 1000, 0.00109997592020672 
-5, 8, 9, 300, 207, 1000, 0.00107485243546762 
-5, 8, 10, 300, 207, 1000, 0.00105030277191302 
-5, 8, 11, 300, 207, 1000, 0.00102631382344892 
-5, 8, 12, 300, 207, 1000, 0.00100287278332498 
-5, 8, 13, 300, 207, 1000, 0.000979967137297401 
-5, 8, 14, 300, 207, 1000, 0.000957584656948132 
-5, 8, 15, 300, 207, 1000, 0.000935713393156547 
-5, 8, 16, 300, 207, 1000, 0.000914341669720355 
-5, 8, 17, 300, 207, 1000, 0.000893458077122058 
-5, 8, 18, 300, 207, 1000, 0.000873051466437916 
-5, 8, 19, 300, 207, 1000, 0.00085311094338595 
-5, 8, 8, 300, 208, 1000, 0.000113418871077518 
-5, 8, 8, 300, 208, 1005, 2.83547177693796E-05 
-5, 8, 9, 300, 208, 1000, 0.000112375487019455 
-5, 8, 9, 300, 208, 1005, 2.80938717548637E-05 
-5, 8, 10, 300, 208, 1000, 0.000111341701454855 
-5, 8, 10, 300, 208, 1005, 2.78354253637137E-05 
-5, 8, 11, 300, 208, 1000, 0.000110317426083464 
-5, 8, 11, 300, 208, 1005, 2.75793565208661E-05 
-5, 8, 12, 300, 208, 1000, 0.00010930257341734 
-5, 8, 12, 300, 208, 1005, 2.7325643354335E-05 
-5, 8, 13, 300, 208, 1000, 0.000108297056773365 
-5, 8, 13, 300, 208, 1005, 2.70742641933414E-05 
-5, 8, 14, 300, 208, 1000, 0.000107300790265871 
-5, 8, 14, 300, 208, 1005, 2.68251975664678E-05 
-5, 8, 15, 300, 208, 1000, 0.000106313688799269 
-5, 8, 15, 300, 208, 1005, 2.65784221998171E-05 
-5, 8, 16, 300, 208, 1000, 0.000105335668060803 
-5, 8, 16, 300, 208, 1005, 2.63339170152008E-05 
-5, 8, 17, 300, 208, 1000, 0.000104366644513347 
-5, 8, 17, 300, 208, 1005, 2.60916611283368E-05 
-5, 8, 18, 300, 208, 1000, 0.000103406535388258 
-5, 8, 18, 300, 208, 1005, 2.58516338470644E-05 
-5, 8, 19, 300, 208, 1000, 0.000102455258678319 
-5, 8, 19, 300, 208, 1005, 2.56138146695797E-05 
-5, 8, 8, 300, 209, 1000, 0.00564229496722235 
-5, 8, 9, 300, 209, 1000, 0.00398970503277765 
-5, 8, 10, 300, 209, 1000, 0.00282114748361117 
-5, 8, 11, 300, 209, 1000, 0.00199485251638883 
-5, 8, 12, 300, 209, 1000, 0.00141057374180559 
-5, 8, 13, 300, 209, 1000, 0.000997426258194413 
-5, 8, 14, 300, 209, 1000, 0.000705286870902794 
-5, 8, 15, 300, 209, 1000, 0.000498713129097207 
-5, 8, 16, 300, 209, 1000, 0.000352643435451397 
-5, 8, 17, 300, 209, 1000, 0.000249356564548603 
-5, 8, 18, 300, 209, 1000, 0.000176321717725698 
-5, 8, 19, 300, 209, 1000, 0.000124678282274302 
-5, 8, 8, 300, 210, 1000, 0.000487485238622902 
-5, 8, 9, 300, 210, 1000, 0.000478673767267183 
-5, 8, 10, 300, 210, 1000, 0.000470021566431472 
-5, 8, 11, 300, 210, 1000, 0.000461525757243727 
-5, 8, 12, 300, 210, 1000, 0.000453183512868559 
-5, 8, 13, 300, 210, 1000, 0.000444992057566641 
-5, 8, 14, 300, 210, 1000, 0.000436948665771129 
-5, 8, 15, 300, 210, 1000, 0.000429050661180798 
-5, 8, 16, 300, 210, 1000, 0.000421295415869521 
-5, 8, 17, 300, 210, 1000, 0.000413680349411881 
-5, 8, 18, 300, 210, 1000, 0.000406202928024596 
-5, 8, 19, 300, 210, 1000, 0.0003988606637234 
-5, 8, 8, 301, 204, 1000, 0.00118235554552526 
-5, 8, 8, 301, 204, 1005, 0.000295588886381315 
-5, 8, 9, 301, 204, 1000, 0.00117328445024367 
-5, 8, 9, 301, 204, 1005, 0.000293321112560918 
-5, 8, 10, 301, 204, 1000, 0.00116428294889257 
-5, 8, 10, 301, 204, 1005, 0.000291070737223142 
-5, 8, 11, 301, 204, 1000, 0.0011553505075435 
-5, 8, 11, 301, 204, 1005, 0.000288837626885874 
-5, 8, 12, 301, 204, 1000, 0.00114648659636452 
-5, 8, 12, 301, 204, 1005, 0.000286621649091129 
-5, 8, 13, 301, 204, 1000, 0.00113769068958838 
-5, 8, 13, 301, 204, 1005, 0.000284422672397094 
-5, 8, 14, 301, 204, 1000, 0.00112896226548171 
-5, 8, 14, 301, 204, 1005, 0.000282240566370429 
-5, 8, 15, 301, 204, 1000, 0.00112030080631382 
-5, 8, 15, 301, 204, 1005, 0.000280075201578456 
-5, 8, 16, 301, 204, 1000, 0.00111170579832611 
-5, 8, 16, 301, 204, 1005, 0.000277926449581528 
-5, 8, 17, 301, 204, 1000, 0.00110317673170155 
-5, 8, 17, 301, 204, 1005, 0.000275794182925387 
-5, 8, 18, 301, 204, 1000, 0.00109471310053448 
-5, 8, 18, 301, 204, 1005, 0.000273678275133621 
-5, 8, 19, 301, 204, 1000, 0.00108631440280051 
-5, 8, 19, 301, 204, 1005, 0.000271578600700129 
-5, 8, 8, 301, 205, 1000, 0.000113418871077518 
-5, 8, 8, 301, 205, 1005, 2.83547177693796E-05 
-5, 8, 9, 301, 205, 1000, 0.000112375487019455 
-5, 8, 9, 301, 205, 1005, 2.80938717548637E-05 
-5, 8, 10, 301, 205, 1000, 0.000111341701454855 
-5, 8, 10, 301, 205, 1005, 2.78354253637137E-05 
-5, 8, 11, 301, 205, 1000, 0.000110317426083464 
-5, 8, 11, 301, 205, 1005, 2.75793565208661E-05 
-5, 8, 12, 301, 205, 1000, 0.00010930257341734 
-5, 8, 12, 301, 205, 1005, 2.7325643354335E-05 
-5, 8, 13, 301, 205, 1000, 0.000108297056773365 
-5, 8, 13, 301, 205, 1005, 2.70742641933414E-05 
-5, 8, 14, 301, 205, 1000, 0.000107300790265871 
-5, 8, 14, 301, 205, 1005, 2.68251975664678E-05 
-5, 8, 15, 301, 205, 1000, 0.000106313688799269 
-5, 8, 15, 301, 205, 1005, 2.65784221998171E-05 
-5, 8, 16, 301, 205, 1000, 0.000105335668060803 
-5, 8, 16, 301, 205, 1005, 2.63339170152008E-05 
-5, 8, 17, 301, 205, 1000, 0.000104366644513347 
-5, 8, 17, 301, 205, 1005, 2.60916611283368E-05 
-5, 8, 18, 301, 205, 1000, 0.000103406535388258 
-5, 8, 18, 301, 205, 1005, 2.58516338470644E-05 
-5, 8, 19, 301, 205, 1000, 0.000102455258678319 
-5, 8, 19, 301, 205, 1005, 2.56138146695797E-05 
-5, 8, 8, 301, 206, 1000, 0.00139281496749401 
-5, 8, 9, 301, 206, 1000, 0.00136763933504909 
-5, 8, 10, 301, 206, 1000, 0.00134291876123278 
-5, 8, 11, 301, 206, 1000, 0.00131864502069637 
-5, 8, 12, 301, 206, 1000, 0.0012948100367673 
-5, 8, 13, 301, 206, 1000, 0.00127140587876183 
-5, 8, 14, 301, 206, 1000, 0.00124842475934608 
-5, 8, 15, 301, 206, 1000, 0.00122585903194514 
-5, 8, 16, 301, 206, 1000, 0.00120370118819862 
-5, 8, 17, 301, 206, 1000, 0.00118194385546253 
-5, 8, 18, 301, 206, 1000, 0.00116057979435598 
-5, 8, 19, 301, 206, 1000, 0.00113960189635257 
-5, 8, 8, 301, 207, 1000, 0.00439990368082688 
-5, 8, 9, 301, 207, 1000, 0.00429940974187049 
-5, 8, 10, 301, 207, 1000, 0.00420121108765206 
-5, 8, 11, 301, 207, 1000, 0.00410525529379568 
-5, 8, 12, 301, 207, 1000, 0.00401149113329993 
-5, 8, 13, 301, 207, 1000, 0.0039198685491896 
-5, 8, 14, 301, 207, 1000, 0.00383033862779253 
-5, 8, 15, 301, 207, 1000, 0.00374285357262619 
-5, 8, 16, 301, 207, 1000, 0.00365736667888142 
-5, 8, 17, 301, 207, 1000, 0.00357383230848823 
-5, 8, 18, 301, 207, 1000, 0.00349220586575166 
-5, 8, 19, 301, 207, 1000, 0.0034124437735438 
-5, 8, 8, 301, 208, 1000, 0.000453675484310073 
-5, 8, 8, 301, 208, 1005, 0.000113418871077518 
-5, 8, 9, 301, 208, 1000, 0.000449501948077818 
-5, 8, 9, 301, 208, 1005, 0.000112375487019455 
-5, 8, 10, 301, 208, 1000, 0.000445366805819419 
-5, 8, 10, 301, 208, 1005, 0.000111341701454855 
-5, 8, 11, 301, 208, 1000, 0.000441269704333858 
-5, 8, 11, 301, 208, 1005, 0.000110317426083464 
-5, 8, 12, 301, 208, 1000, 0.00043721029366936 
-5, 8, 12, 301, 208, 1005, 0.00010930257341734 
-5, 8, 13, 301, 208, 1000, 0.000433188227093462 
-5, 8, 13, 301, 208, 1005, 0.000108297056773365 
-5, 8, 14, 301, 208, 1000, 0.000429203161063485 
-5, 8, 14, 301, 208, 1005, 0.000107300790265871 
-5, 8, 15, 301, 208, 1000, 0.000425254755197074 
-5, 8, 15, 301, 208, 1005, 0.000106313688799269 
-5, 8, 16, 301, 208, 1000, 0.000421342672243213 
-5, 8, 16, 301, 208, 1005, 0.000105335668060803 
-5, 8, 17, 301, 208, 1000, 0.000417466578053388 
-5, 8, 17, 301, 208, 1005, 0.000104366644513347 
-5, 8, 18, 301, 208, 1000, 0.000413626141553031 
-5, 8, 18, 301, 208, 1005, 0.000103406535388258 
-5, 8, 19, 301, 208, 1000, 0.000409821034713276 
-5, 8, 19, 301, 208, 1005, 0.000102455258678319 
-5, 8, 8, 301, 209, 1000, 0.0225691798688894 
-5, 8, 9, 301, 209, 1000, 0.0159588201311106 
-5, 8, 10, 301, 209, 1000, 0.0112845899344447 
-5, 8, 11, 301, 209, 1000, 0.00797941006555531 
-5, 8, 12, 301, 209, 1000, 0.00564229496722235 
-5, 8, 13, 301, 209, 1000, 0.00398970503277765 
-5, 8, 14, 301, 209, 1000, 0.00282114748361117 
-5, 8, 15, 301, 209, 1000, 0.00199485251638883 
-5, 8, 16, 301, 209, 1000, 0.00141057374180559 
-5, 8, 17, 301, 209, 1000, 0.000997426258194413 
-5, 8, 18, 301, 209, 1000, 0.000705286870902794 
-5, 8, 19, 301, 209, 1000, 0.000498713129097207 
-5, 8, 8, 301, 210, 1000, 0.00194994095449161 
-5, 8, 9, 301, 210, 1000, 0.00191469506906873 
-5, 8, 10, 301, 210, 1000, 0.00188008626572589 
-5, 8, 11, 301, 210, 1000, 0.00184610302897491 
-5, 8, 12, 301, 210, 1000, 0.00181273405147424 
-5, 8, 13, 301, 210, 1000, 0.00177996823026656 
-5, 8, 14, 301, 210, 1000, 0.00174779466308451 
-5, 8, 15, 301, 210, 1000, 0.00171620264472319 
-5, 8, 16, 301, 210, 1000, 0.00168518166347809 
-5, 8, 17, 301, 210, 1000, 0.00165472139764752 
-5, 8, 18, 301, 210, 1000, 0.00162481171209838 
-5, 8, 19, 301, 210, 1000, 0.0015954426548936 
-5, 8, 8, 300, 200, 1004, 0.0770525174228255 
-5, 8, 8, 300, 200, 1005, 0.0256841724742752 
-5, 8, 9, 300, 200, 1004, 0.0544843575771745 
-5, 8, 9, 300, 200, 1005, 0.0181614525257248 
-5, 8, 10, 300, 200, 1004, 0.0385262587114127 
-5, 8, 10, 300, 200, 1005, 0.0128420862371376 
-5, 8, 11, 300, 200, 1004, 0.0272421787885873 
-5, 8, 11, 300, 200, 1005, 0.00908072626286242 
-5, 8, 12, 300, 200, 1004, 0.0192631293557064 
-5, 8, 12, 300, 200, 1005, 0.00642104311856879 
-5, 8, 13, 300, 200, 1004, 0.0136210893942936 
-5, 8, 13, 300, 200, 1005, 0.00454036313143121 
-5, 8, 14, 300, 200, 1004, 0.00963156467785319 
-5, 8, 14, 300, 200, 1005, 0.00321052155928439 
-5, 8, 15, 300, 200, 1004, 0.00681054469714682 
-5, 8, 15, 300, 200, 1005, 0.00227018156571561 
-5, 8, 16, 300, 200, 1004, 0.00481578233892659 
-5, 8, 16, 300, 200, 1005, 0.0016052607796422 
-5, 8, 17, 300, 200, 1004, 0.00340527234857341 
-5, 8, 17, 300, 200, 1005, 0.0011350907828578 
-5, 8, 18, 300, 200, 1004, 0.0024078911694633 
-5, 8, 18, 300, 200, 1005, 0.000802630389821099 
-5, 8, 19, 300, 200, 1004, 0.0017026361742867 
-5, 8, 19, 300, 200, 1005, 0.000567545391428901 
-5, 8, 8, 300, 202, 1004, 0.184926041814781 
-5, 8, 9, 300, 202, 1004, 0.130762458185219 
-5, 8, 10, 300, 202, 1004, 0.0924630209073906 
-5, 8, 11, 300, 202, 1004, 0.0653812290926094 
-5, 8, 12, 300, 202, 1004, 0.0462315104536953 
-5, 8, 13, 300, 202, 1004, 0.0326906145463047 
-5, 8, 14, 300, 202, 1004, 0.0231157552268476 
-5, 8, 15, 300, 202, 1004, 0.0163453072731524 
-5, 8, 16, 300, 202, 1004, 0.0115578776134238 
-5, 8, 17, 300, 202, 1004, 0.00817265363657618 
-5, 8, 18, 300, 202, 1004, 0.00577893880671191 
-5, 8, 19, 300, 202, 1004, 0.00408632681828809 
-5, 8, 8, 300, 201, 1004, 0.123284027876521 
-5, 8, 9, 300, 201, 1004, 0.0871749721234792 
-5, 8, 10, 300, 201, 1004, 0.0616420139382604 
-5, 8, 11, 300, 201, 1004, 0.0435874860617396 
-5, 8, 12, 300, 201, 1004, 0.0308210069691302 
-5, 8, 13, 300, 201, 1004, 0.0217937430308698 
-5, 8, 14, 300, 201, 1004, 0.0154105034845651 
-5, 8, 15, 300, 201, 1004, 0.0108968715154349 
-5, 8, 16, 300, 201, 1004, 0.00770525174228255 
-5, 8, 17, 300, 201, 1004, 0.00544843575771745 
-5, 8, 18, 300, 201, 1004, 0.00385262587114127 
-5, 8, 19, 300, 201, 1004, 0.00272421787885873 
-5, 8, 8, 301, 400, 1004, 0.138694531361086 
-5, 8, 8, 301, 400, 1005, 0.0462315104536953 
-5, 8, 9, 301, 400, 1004, 0.0980718436389141 
-5, 8, 9, 301, 400, 1005, 0.0326906145463047 
-5, 8, 10, 301, 400, 1004, 0.0693472656805429 
-5, 8, 10, 301, 400, 1005, 0.0231157552268476 
-5, 8, 11, 301, 400, 1004, 0.0490359218194571 
-5, 8, 11, 301, 400, 1005, 0.0163453072731524 
-5, 8, 12, 301, 400, 1004, 0.0346736328402715 
-5, 8, 12, 301, 400, 1005, 0.0115578776134238 
-5, 8, 13, 301, 400, 1004, 0.0245179609097285 
-5, 8, 13, 301, 400, 1005, 0.00817265363657618 
-5, 8, 14, 301, 400, 1004, 0.0173368164201357 
-5, 8, 14, 301, 400, 1005, 0.00577893880671191 
-5, 8, 15, 301, 400, 1004, 0.0122589804548643 
-5, 8, 15, 301, 400, 1005, 0.00408632681828809 
-5, 8, 16, 301, 400, 1004, 0.00866840821006786 
-5, 8, 16, 301, 400, 1005, 0.00288946940335595 
-5, 8, 17, 301, 400, 1004, 0.00612949022743213 
-5, 8, 17, 301, 400, 1005, 0.00204316340914404 
-5, 8, 18, 301, 400, 1004, 0.00433420410503393 
-5, 8, 18, 301, 400, 1005, 0.00144473470167798 
-5, 8, 19, 301, 400, 1004, 0.00306474511371607 
-5, 8, 19, 301, 400, 1005, 0.00102158170457202 
-5, 8, 8, 301, 401, 1003, 0.0205473379794201 
-5, 8, 9, 301, 401, 1003, 0.0145291620205799 
-5, 8, 10, 301, 401, 1003, 0.0102736689897101 
-5, 8, 11, 301, 401, 1003, 0.00726458101028994 
-5, 8, 12, 301, 401, 1003, 0.00513683449485503 
-5, 8, 13, 301, 401, 1003, 0.00363229050514497 
-5, 8, 14, 301, 401, 1003, 0.00256841724742752 
-5, 8, 15, 301, 401, 1003, 0.00181614525257248 
-5, 8, 16, 301, 401, 1003, 0.00128420862371376 
-5, 8, 17, 301, 401, 1003, 0.000908072626286242 
-5, 8, 18, 301, 401, 1003, 0.000642104311856879 
-5, 8, 19, 301, 401, 1003, 0.000454036313143121 
-5, 9, 9, 300, 204, 1000, 1.05670149861169 
-5, 9, 9, 300, 204, 1005, 0.264175374652922 
-5, 9, 10, 300, 204, 1000, 1.04859442793031 
-5, 9, 10, 300, 204, 1005, 0.262148606982578 
-5, 9, 11, 300, 204, 1000, 1.04054955513084 
-5, 9, 11, 300, 204, 1005, 0.260137388782709 
-5, 9, 12, 300, 204, 1000, 1.0325664030278 
-5, 9, 12, 300, 204, 1005, 0.258141600756949 
-5, 9, 13, 300, 204, 1000, 1.02464449809672 
-5, 9, 13, 300, 204, 1005, 0.256161124524181 
-5, 9, 14, 300, 204, 1000, 1.01678337044593 
-5, 9, 14, 300, 204, 1005, 0.254195842611483 
-5, 9, 15, 300, 204, 1000, 1.00898255378891 
-5, 9, 15, 300, 204, 1005, 0.252245638447226 
-5, 9, 16, 300, 204, 1000, 1.00124158541651 
-5, 9, 16, 300, 204, 1005, 0.250310396354126 
-5, 9, 17, 300, 204, 1000, 0.9935600061694 
-5, 9, 17, 300, 204, 1005, 0.24839000154235 
-5, 9, 18, 300, 204, 1000, 0.985937360411071 
-5, 9, 18, 300, 204, 1005, 0.246484340102768 
-5, 9, 19, 300, 204, 1000, 0.978373196000666 
-5, 9, 19, 300, 204, 1005, 0.244593299000167 
-5, 9, 9, 300, 205, 1000, 0.101365356209512 
-5, 9, 9, 300, 205, 1005, 0.0253413390523779 
-5, 9, 10, 300, 205, 1000, 0.100432857096231 
-5, 9, 10, 300, 205, 1005, 0.0251082142740579 
-5, 9, 11, 300, 205, 1000, 0.0995089364029269 
-5, 9, 11, 300, 205, 1005, 0.0248772341007317 
-5, 9, 12, 300, 205, 1000, 0.0985935152133905 
-5, 9, 12, 300, 205, 1005, 0.0246483788033476 
-5, 9, 13, 300, 205, 1000, 0.0976865153374021 
-5, 9, 13, 300, 205, 1005, 0.0244216288343505 
-5, 9, 14, 300, 205, 1000, 0.0967878593040396 
-5, 9, 14, 300, 205, 1005, 0.0241969648260099 
-5, 9, 15, 300, 205, 1000, 0.0958974703550737 
-5, 9, 15, 300, 205, 1005, 0.0239743675887684 
-5, 9, 16, 300, 205, 1000, 0.0950152724383898 
-5, 9, 16, 300, 205, 1005, 0.0237538181095974 
-5, 9, 17, 300, 205, 1000, 0.094141190201519 
-5, 9, 17, 300, 205, 1005, 0.0235352975503798 
-5, 9, 18, 300, 205, 1000, 0.0932751489851839 
-5, 9, 18, 300, 205, 1005, 0.023318787246296 
-5, 9, 19, 300, 205, 1000, 0.092417074816926 
-5, 9, 19, 300, 205, 1005, 0.0231042687042315 
-5, 9, 9, 300, 206, 1000, 1.2447944858971 
-5, 9, 10, 300, 206, 1000, 1.22229437699693 
-5, 9, 11, 300, 206, 1000, 1.20020096567316 
-5, 9, 12, 300, 206, 1000, 1.17850690072052 
-5, 9, 13, 300, 206, 1000, 1.15720496380946 
-5, 9, 14, 300, 206, 1000, 1.13628806708433 
-5, 9, 15, 300, 206, 1000, 1.11574925080499 
-5, 9, 16, 300, 206, 1000, 1.09558168103118 
-5, 9, 17, 300, 206, 1000, 1.0757786473485 
-5, 9, 18, 300, 206, 1000, 1.05633356063575 
-5, 9, 19, 300, 206, 1000, 1.03723995087247 
-5, 9, 9, 300, 207, 1000, 3.93230685209105 
-5, 9, 10, 300, 207, 1000, 3.84249283946306 
-5, 9, 11, 300, 207, 1000, 3.75473018171851 
-5, 9, 12, 300, 207, 1000, 3.66897202584718 
-5, 9, 13, 300, 207, 1000, 3.58517258896299 
-5, 9, 14, 300, 207, 1000, 3.50328713386239 
-5, 9, 15, 300, 207, 1000, 3.42327194514104 
-5, 9, 16, 300, 207, 1000, 3.34508430585589 
-5, 9, 17, 300, 207, 1000, 3.26868247472001 
-5, 9, 18, 300, 207, 1000, 3.19402566381899 
-5, 9, 19, 300, 207, 1000, 3.12107401683556 
-5, 9, 9, 300, 208, 1000, 0.405461424838046 
-5, 9, 9, 300, 208, 1005, 0.101365356209512 
-5, 9, 10, 300, 208, 1000, 0.401731428384926 
-5, 9, 10, 300, 208, 1005, 0.100432857096231 
-5, 9, 11, 300, 208, 1000, 0.398035745611708 
-5, 9, 11, 300, 208, 1005, 0.0995089364029269 
-5, 9, 12, 300, 208, 1000, 0.394374060853562 
-5, 9, 12, 300, 208, 1005, 0.0985935152133905 
-5, 9, 13, 300, 208, 1000, 0.390746061349608 
-5, 9, 13, 300, 208, 1005, 0.0976865153374021 
-5, 9, 14, 300, 208, 1000, 0.387151437216158 
-5, 9, 14, 300, 208, 1005, 0.0967878593040396 
-5, 9, 15, 300, 208, 1000, 0.383589881420295 
-5, 9, 15, 300, 208, 1005, 0.0958974703550737 
-5, 9, 16, 300, 208, 1000, 0.380061089753559 
-5, 9, 16, 300, 208, 1005, 0.0950152724383898 
-5, 9, 17, 300, 208, 1000, 0.376564760806076 
-5, 9, 17, 300, 208, 1005, 0.094141190201519 
-5, 9, 18, 300, 208, 1000, 0.373100595940736 
-5, 9, 18, 300, 208, 1005, 0.0932751489851839 
-5, 9, 19, 300, 208, 1000, 0.369668299267704 
-5, 9, 19, 300, 208, 1005, 0.092417074816926 
-5, 9, 9, 300, 209, 1000, 111.644300989496 
-5, 9, 10, 300, 209, 1000, 78.9444423105044 
-5, 9, 11, 300, 209, 1000, 55.8221504947478 
-5, 9, 12, 300, 209, 1000, 39.4722211552522 
-5, 9, 13, 300, 209, 1000, 27.9110752473739 
-5, 9, 14, 300, 209, 1000, 19.7361105776261 
-5, 9, 15, 300, 209, 1000, 13.955537623687 
-5, 9, 16, 300, 209, 1000, 9.86805528881305 
-5, 9, 17, 300, 209, 1000, 6.97776881184348 
-5, 9, 18, 300, 209, 1000, 4.93402764440652 
-5, 9, 19, 300, 209, 1000, 3.48888440592174 
-5, 9, 9, 300, 210, 1000, 1.74271228025594 
-5, 9, 10, 300, 210, 1000, 1.7112121277957 
-5, 9, 11, 300, 210, 1000, 1.68028135194241 
-5, 9, 12, 300, 210, 1000, 1.64990966100873 
-5, 9, 13, 300, 210, 1000, 1.62008694933324 
-5, 9, 14, 300, 210, 1000, 1.59080329391806 
-5, 9, 15, 300, 210, 1000, 1.56204895112698 
-5, 9, 16, 300, 210, 1000, 1.53381435344366 
-5, 9, 17, 300, 210, 1000, 1.5060901062879 
-5, 9, 18, 300, 210, 1000, 1.47886698489005 
-5, 9, 19, 300, 210, 1000, 1.45213593122145 
-5, 9, 9, 301, 204, 1000, 4.22680599444675 
-5, 9, 9, 301, 204, 1005, 1.05670149861169 
-5, 9, 10, 301, 204, 1000, 4.19437771172124 
-5, 9, 10, 301, 204, 1005, 1.04859442793031 
-5, 9, 11, 301, 204, 1000, 4.16219822052335 
-5, 9, 11, 301, 204, 1005, 1.04054955513084 
-5, 9, 12, 301, 204, 1000, 4.13026561211118 
-5, 9, 12, 301, 204, 1005, 1.0325664030278 
-5, 9, 13, 301, 204, 1000, 4.09857799238689 
-5, 9, 13, 301, 204, 1005, 1.02464449809672 
-5, 9, 14, 301, 204, 1000, 4.06713348178373 
-5, 9, 14, 301, 204, 1005, 1.01678337044593 
-5, 9, 15, 301, 204, 1000, 4.03593021515562 
-5, 9, 15, 301, 204, 1005, 1.00898255378891 
-5, 9, 16, 301, 204, 1000, 4.00496634166602 
-5, 9, 16, 301, 204, 1005, 1.00124158541651 
-5, 9, 17, 301, 204, 1000, 3.9742400246776 
-5, 9, 17, 301, 204, 1005, 0.9935600061694 
-5, 9, 18, 301, 204, 1000, 3.94374944164429 
-5, 9, 18, 301, 204, 1005, 0.985937360411071 
-5, 9, 19, 301, 204, 1000, 3.91349278400267 
-5, 9, 19, 301, 204, 1005, 0.978373196000666 
-5, 9, 9, 301, 205, 1000, 0.405461424838046 
-5, 9, 9, 301, 205, 1005, 0.101365356209512 
-5, 9, 10, 301, 205, 1000, 0.401731428384926 
-5, 9, 10, 301, 205, 1005, 0.100432857096231 
-5, 9, 11, 301, 205, 1000, 0.398035745611708 
-5, 9, 11, 301, 205, 1005, 0.0995089364029269 
-5, 9, 12, 301, 205, 1000, 0.394374060853562 
-5, 9, 12, 301, 205, 1005, 0.0985935152133905 
-5, 9, 13, 301, 205, 1000, 0.390746061349608 
-5, 9, 13, 301, 205, 1005, 0.0976865153374021 
-5, 9, 14, 301, 205, 1000, 0.387151437216158 
-5, 9, 14, 301, 205, 1005, 0.0967878593040396 
-5, 9, 15, 301, 205, 1000, 0.383589881420295 
-5, 9, 15, 301, 205, 1005, 0.0958974703550737 
-5, 9, 16, 301, 205, 1000, 0.380061089753559 
-5, 9, 16, 301, 205, 1005, 0.0950152724383898 
-5, 9, 17, 301, 205, 1000, 0.376564760806076 
-5, 9, 17, 301, 205, 1005, 0.094141190201519 
-5, 9, 18, 301, 205, 1000, 0.373100595940736 
-5, 9, 18, 301, 205, 1005, 0.0932751489851839 
-5, 9, 19, 301, 205, 1000, 0.369668299267704 
-5, 9, 19, 301, 205, 1005, 0.092417074816926 
-5, 9, 9, 301, 206, 1000, 4.97917794358841 
-5, 9, 10, 301, 206, 1000, 4.88917750798771 
-5, 9, 11, 301, 206, 1000, 4.80080386269265 
-5, 9, 12, 301, 206, 1000, 4.71402760288208 
-5, 9, 13, 301, 206, 1000, 4.62881985523782 
-5, 9, 14, 301, 206, 1000, 4.54515226833732 
-5, 9, 15, 301, 206, 1000, 4.46299700321995 
-5, 9, 16, 301, 206, 1000, 4.38232672412471 
-5, 9, 17, 301, 206, 1000, 4.303114589394 
-5, 9, 18, 301, 206, 1000, 4.225334242543 
-5, 9, 19, 301, 206, 1000, 4.14895980348987 
-5, 9, 9, 301, 207, 1000, 15.7292274083642 
-5, 9, 10, 301, 207, 1000, 15.3699713578523 
-5, 9, 11, 301, 207, 1000, 15.0189207268741 
-5, 9, 12, 301, 207, 1000, 14.6758881033887 
-5, 9, 13, 301, 207, 1000, 14.340690355852 
-5, 9, 14, 301, 207, 1000, 14.0131485354495 
-5, 9, 15, 301, 207, 1000, 13.6930877805642 
-5, 9, 16, 301, 207, 1000, 13.3803372234236 
-5, 9, 17, 301, 207, 1000, 13.07472989888 
-5, 9, 18, 301, 207, 1000, 12.776102655276 
-5, 9, 19, 301, 207, 1000, 12.4842960673423 
-5, 9, 9, 301, 208, 1000, 1.62184569935218 
-5, 9, 9, 301, 208, 1005, 0.405461424838046 
-5, 9, 10, 301, 208, 1000, 1.6069257135397 
-5, 9, 10, 301, 208, 1005, 0.401731428384926 
-5, 9, 11, 301, 208, 1000, 1.59214298244683 
-5, 9, 11, 301, 208, 1005, 0.398035745611708 
-5, 9, 12, 301, 208, 1000, 1.57749624341425 
-5, 9, 12, 301, 208, 1005, 0.394374060853562 
-5, 9, 13, 301, 208, 1000, 1.56298424539843 
-5, 9, 13, 301, 208, 1005, 0.390746061349608 
-5, 9, 14, 301, 208, 1000, 1.54860574886463 
-5, 9, 14, 301, 208, 1005, 0.387151437216158 
-5, 9, 15, 301, 208, 1000, 1.53435952568118 
-5, 9, 15, 301, 208, 1005, 0.383589881420295 
-5, 9, 16, 301, 208, 1000, 1.52024435901424 
-5, 9, 16, 301, 208, 1005, 0.380061089753559 
-5, 9, 17, 301, 208, 1000, 1.5062590432243 
-5, 9, 17, 301, 208, 1005, 0.376564760806076 
-5, 9, 18, 301, 208, 1000, 1.49240238376294 
