Type, YearCreated, YearReported,  Market, FromPool, To_Gas/Pool, AmountEmitted, AmountRetained
4, 10, 14, 0, 1003, 1003, 0, 249.195890515386 
2, 10, 14, 0, 1003, 2006, 22.5541550400474, 0 
4, 10, 15, 0, 1003, 1003, 0, 228.513639152597 
2, 10, 15, 0, 1003, 2006, 20.6822513627885, 0 
4, 10, 16, 0, 1003, 1003, 0, 209.547931030345 
2, 10, 16, 0, 1003, 2006, 18.9657081222523, 0 
4, 10, 17, 0, 1003, 1003, 0, 192.1563 
2, 10, 17, 0, 1003, 2006, 17.3916310303451, 0 
4, 10, 18, 0, 1003, 1003, 0, 176.20810402725 
2, 10, 18, 0, 1003, 2006, 15.9481959727502, 0 
4, 10, 19, 0, 1003, 1003, 0, 161.583543838417 
2, 10, 19, 0, 1003, 2006, 14.6245601888324, 0 
2, 10, 20, 0, 1003, 1003, 0, 161.583543838417  
4, 4, 4, 0, 1003, 1003, 0, 139.264606247976 
2, 4, 4, 0, 1003, 2006, 12.6045237520242, 0 
4, 4, 5, 0, 1003, 1003, 0, 127.7062070047 
2, 4, 5, 0, 1003, 2006, 11.5583992432755, 0 
4, 4, 6, 0, 1003, 1003, 0, 117.107108165643 
2, 4, 6, 0, 1003, 2006, 10.5990988390574, 0 
4, 4, 7, 0, 1003, 1003, 0, 107.387691675901 
2, 4, 7, 0, 1003, 2006, 9.71941648974158, 0 
4, 4, 8, 0, 1003, 1003, 0, 98.4749474572181 
2, 4, 8, 0, 1003, 2006, 8.9127442186832, 0 
4, 4, 9, 0, 1003, 1003, 0, 90.3019249726366 
2, 4, 9, 0, 1003, 2006, 8.17302248458155, 0 
4, 4, 10, 0, 1003, 1003, 0, 82.8072303090726 
2, 4, 10, 0, 1003, 2006, 7.49469466356396, 0 
4, 4, 11, 0, 1003, 1003, 0, 75.934565 
2, 4, 11, 0, 1003, 2006, 6.87266530907263, 0 
4, 4, 12, 0, 1003, 1003, 0, 69.6323031239879 
2, 4, 12, 0, 1003, 2006, 6.30226187601208, 0 
4, 4, 13, 0, 1003, 1003, 0, 63.8531035023502 
2, 4, 13, 0, 1003, 2006, 5.77919962163774, 0 
4, 4, 14, 0, 1003, 1003, 0, 58.5535540828215 
2, 4, 14, 0, 1003, 2006, 5.29954941952871, 0 
4, 4, 15, 0, 1003, 1003, 0, 53.6938458379507 
2, 4, 15, 0, 1003, 2006, 4.85970824487079, 0 
4, 4, 16, 0, 1003, 1003, 0, 49.2374737286091 
2, 4, 16, 0, 1003, 2006, 4.4563721093416, 0 
4, 4, 17, 0, 1003, 1003, 0, 45.1509624863183 
2, 4, 17, 0, 1003, 2006, 4.08651124229078, 0 
4, 4, 18, 0, 1003, 1003, 0, 41.4036151545363 
2, 4, 18, 0, 1003, 2006, 3.74734733178198, 0 
4, 4, 19, 0, 1003, 1003, 0, 37.9672825 
2, 4, 19, 0, 1003, 2006, 3.43633265453632, 0 
2, 4, 20, 0, 1003, 1003, 0, 37.9672825  
4, 8, 8, 0, 1003, 1003, 0, 4.50314092500561 
2, 8, 8, 0, 1003, 2006, 0.407569074994389, 0 
4, 8, 9, 0, 1003, 1003, 0, 4.12939843535057 
2, 8, 9, 0, 1003, 2006, 0.373742489655043, 0 
4, 8, 10, 0, 1003, 1003, 0, 3.78667506121951 
2, 8, 10, 0, 1003, 2006, 0.342723374131054, 0 
4, 8, 11, 0, 1003, 1003, 0, 3.47239634144059 
2, 8, 11, 0, 1003, 2006, 0.314278719778923, 0 
4, 8, 12, 0, 1003, 1003, 0, 3.18420148471013 
2, 8, 12, 0, 1003, 2006, 0.288194856730462, 0 
4, 8, 13, 0, 1003, 1003, 0, 2.91992563585751 
2, 8, 13, 0, 1003, 2006, 0.264275848852624, 0 
4, 8, 14, 0, 1003, 1003, 0, 2.6775836139383 
2, 8, 14, 0, 1003, 2006, 0.242342021919202, 0 
4, 8, 15, 0, 1003, 1003, 0, 2.455355 
2, 8, 15, 0, 1003, 2006, 0.222228613938304, 0 
4, 8, 16, 0, 1003, 1003, 0, 2.25157046250281 
2, 8, 16, 0, 1003, 2006, 0.203784537497194, 0 
4, 8, 17, 0, 1003, 1003, 0, 2.06469921767528 
2, 8, 17, 0, 1003, 2006, 0.186871244827521, 0 
4, 8, 18, 0, 1003, 1003, 0, 1.89333753060976 
2, 8, 18, 0, 1003, 2006, 0.171361687065527, 0 
4, 8, 19, 0, 1003, 1003, 0, 1.7361981707203 
2, 8, 19, 0, 1003, 2006, 0.157139359889461, 0 
2, 8, 20, 0, 1003, 1003, 0, 1.7361981707203  
3, 1, 1, 0, 1005, 2006, 1114.66321881928, 0 
3, 1, 1, 0, 1005, 2007, 0.00167199733622493, 0 
3, 2, 2, 0, 1005, 2006, 1022.75553976515, 0 
3, 2, 2, 0, 1005, 2007, 0.00153413561085115, 0 
3, 3, 3, 0, 1005, 2006, 1134.0947250467, 0 
3, 3, 3, 0, 1005, 2007, 0.00170114463928702, 0 
3, 4, 4, 0, 1005, 2006, 841.707786967305, 0 
3, 4, 4, 0, 1005, 2007, 0.00126256357429632, 0 
3, 5, 5, 0, 1005, 2006, 1093.3113322586, 0 
3, 5, 5, 0, 1005, 2007, 0.00163996945834209, 0 
3, 6, 6, 0, 1005, 2006, 824.450933937656, 0 
3, 6, 6, 0, 1005, 2007, 0.00123667825592387, 0 
3, 7, 7, 0, 1005, 2006, 607.207191518507, 0 
3, 7, 7, 0, 1005, 2007, 0.00091081215349599, 0 
3, 8, 8, 0, 1005, 2006, 451.052408257214, 0 
3, 8, 8, 0, 1005, 2007, 0.000676579627255261, 0 
3, 9, 9, 0, 1005, 2006, 833.091735202031, 0 
3, 9, 9, 0, 1005, 2007, 0.00124963947726226, 0 
3, 10, 10, 0, 1005, 2006, 672.200560025084, 0 
3, 10, 10, 0, 1005, 2007, 0.00100830235249115, 0 
1, 11, 11, 0, 1000, 1009, 1352.53505207906, 0 
4, 11, 11, 0, 1009, 1009, 0, 1320.59054746685 
4, 11, 11, 0, 1000, 1000, 0, 4528.05213087336 
1, 11, 11, 0, 1009, 2006, 23.2236548530736, 0 
1, 11, 11, 0, 1009, 2008, 0, 0 
1, 11, 11, 0, 1009, 2007, 8.72084975913216, 0 
4, 11, 12, 0, 1009, 1009, 0, 1289.40051599998 
4, 11, 12, 0, 1000, 1000, 0, 4528.05213087336 
1, 11, 12, 0, 1009, 2006, 22.6751528764142, 0 
1, 11, 12, 0, 1009, 2008, 0, 0 
1, 11, 12, 0, 1009, 2007, 8.51487859045541, 0 
4, 11, 13, 0, 1009, 1009, 0, 1258.94713834664 
4, 11, 13, 0, 1000, 1000, 0, 4528.05213087336 
1, 11, 13, 0, 1009, 2006, 22.1396055539774, 0 
1, 11, 13, 0, 1009, 2008, 0, 0 
1, 11, 13, 0, 1009, 2007, 8.31377209936154, 0 
4, 11, 14, 0, 1009, 1009, 0, 1229.21301603638 
4, 11, 14, 0, 1000, 1000, 0, 4528.05213087336 
1, 11, 14, 0, 1009, 2006, 21.6167069195617, 0 
1, 11, 14, 0, 1009, 2008, 0, 0 
1, 11, 14, 0, 1009, 2007, 8.117415390702, 0 
4, 11, 15, 0, 1009, 1009, 0, 1200.18116152008 
4, 11, 15, 0, 1000, 1000, 0, 4528.05213087336 
1, 11, 15, 0, 1009, 2006, 21.1061582333511, 0 
1, 11, 15, 0, 1009, 2008, 0, 0 
1, 11, 15, 0, 1009, 2007, 7.92569628295026, 0 
4, 11, 16, 0, 1009, 1009, 0, 1171.83498846473 
4, 11, 16, 0, 1000, 1000, 0, 4528.05213087336 
1, 11, 16, 0, 1009, 2006, 20.6076678112399, 0 
1, 11, 16, 0, 1009, 2008, 0, 0 
1, 11, 16, 0, 1009, 2007, 7.73850524411072, 0 
4, 11, 17, 0, 1009, 1009, 0, 1144.1583022774 
4, 11, 17, 0, 1000, 1000, 0, 4528.05213087336 
1, 11, 17, 0, 1009, 2006, 20.1209508581886, 0 
1, 11, 17, 0, 1009, 2008, 0, 0 
1, 11, 17, 0, 1009, 2007, 7.55573532914097, 0 
4, 11, 18, 0, 1009, 1009, 0, 1117.13529085303 
4, 11, 18, 0, 1000, 1000, 0, 4528.05213087336 
1, 11, 18, 0, 1009, 2006, 19.6457293055173, 0 
1, 11, 18, 0, 1009, 2008, 0, 0 
1, 11, 18, 0, 1009, 2007, 7.37728211885313, 0 
4, 11, 19, 0, 1009, 1009, 0, 1090.75051554073 
4, 11, 19, 0, 1000, 1000, 0, 4528.05213087336 
1, 11, 19, 0, 1009, 2006, 19.1817316520401, 0 
1, 11, 19, 0, 1009, 2008, 0, 0 
1, 11, 19, 0, 1009, 2007, 7.20304366025716, 0 
1, 11, 20, 0, 1009, 1009, 0, 1090.75051554073 
3, 11, 11, 0, 1005, 2006, 501.479304781634, 0 
3, 11, 11, 0, 1005, 2007, 0.000752220085502578, 0 
1, 12, 12, 0, 1000, 1009, 1072.31107546819, 0 
4, 12, 12, 0, 1009, 1009, 0, 1046.98496946941 
4, 12, 12, 0, 1000, 1000, 0, 3589.91099178481 
1, 12, 12, 0, 1009, 2006, 18.4120790611095, 0 
1, 12, 12, 0, 1009, 2008, 0, 0 
1, 12, 12, 0, 1009, 2007, 6.91402693766561, 0 
4, 12, 13, 0, 1009, 1009, 0, 1022.25702165415 
4, 12, 13, 0, 1000, 1000, 0, 3589.91099178481 
1, 12, 13, 0, 1009, 2006, 17.9772180616966, 0 
1, 12, 13, 0, 1009, 2008, 0, 0 
1, 12, 13, 0, 1009, 2007, 6.75072975356694, 0 
4, 12, 14, 0, 1009, 1009, 0, 998.113104575704 
4, 12, 14, 0, 1000, 1000, 0, 3589.91099178481 
1, 12, 14, 0, 1009, 2006, 17.5526277160315, 0 
1, 12, 14, 0, 1009, 2008, 0, 0 
1, 12, 14, 0, 1009, 2007, 6.59128936241624, 0 
4, 12, 15, 0, 1009, 1009, 0, 974.539424452877 
4, 12, 15, 0, 1000, 1000, 0, 3589.91099178481 
1, 12, 15, 0, 1009, 2006, 17.1380654492946, 0 
1, 12, 15, 0, 1009, 2008, 0, 0 
1, 12, 15, 0, 1009, 2007, 6.43561467353152, 0 
4, 12, 16, 0, 1009, 1009, 0, 951.522513289387 
4, 12, 16, 0, 1000, 1000, 0, 3589.91099178481 
1, 12, 16, 0, 1009, 2006, 16.7332944158579, 0 
1, 12, 16, 0, 1009, 2008, 0, 0 
1, 12, 16, 0, 1009, 2007, 6.28361674763302, 0 
4, 12, 17, 0, 1009, 1009, 0, 929.049221179384 
4, 12, 17, 0, 1000, 1000, 0, 3589.91099178481 
1, 12, 17, 0, 1009, 2006, 16.338083363972, 0 
1, 12, 17, 0, 1009, 2008, 0, 0 
1, 12, 17, 0, 1009, 2007, 6.13520874603074, 0 
4, 12, 18, 0, 1009, 1009, 0, 907.106708794724 
4, 12, 18, 0, 1000, 1000, 0, 3589.91099178481 
1, 12, 18, 0, 1009, 2006, 15.9522065036476, 0 
1, 12, 18, 0, 1009, 2008, 0, 0 
1, 12, 18, 0, 1009, 2007, 5.9903058810121, 0 
4, 12, 19, 0, 1009, 1009, 0, 885.682440049664 
4, 12, 19, 0, 1000, 1000, 0, 3589.91099178481 
1, 12, 19, 0, 1009, 2006, 15.5754433776588, 0 
1, 12, 19, 0, 1009, 2008, 0, 0 
1, 12, 19, 0, 1009, 2007, 5.84882536740144, 0 
1, 12, 20, 0, 1009, 1009, 0, 885.682440049664 
3, 12, 12, 0, 1005, 2006, 380.547612507231, 0 
3, 12, 12, 0, 1005, 2007, 0.000570822274994259, 0 
1, 13, 13, 0, 1000, 1009, 872.060512879175, 0 
4, 13, 13, 0, 1009, 1009, 0, 851.463973785441 
4, 13, 13, 0, 1000, 1000, 0, 2919.50693442159 
1, 13, 13, 0, 1009, 2006, 14.9736839211443, 0 
1, 13, 13, 0, 1009, 2008, 0, 0 
1, 13, 13, 0, 1009, 2007, 5.62285517258926, 0 
4, 13, 14, 0, 1009, 1009, 0, 831.353888803979 
4, 13, 14, 0, 1000, 1000, 0, 2919.50693442159 
1, 13, 14, 0, 1009, 2006, 14.620031781523, 0 
1, 13, 14, 0, 1009, 2008, 0, 0 
1, 13, 14, 0, 1009, 2007, 5.49005319993916, 0 
4, 13, 15, 0, 1009, 1009, 0, 811.718768742247 
4, 13, 15, 0, 1000, 1000, 0, 2919.50693442159 
1, 13, 15, 0, 1009, 2006, 14.2747322848796, 0 
1, 13, 15, 0, 1009, 2008, 0, 0 
1, 13, 15, 0, 1009, 2007, 5.36038777685299, 0 
4, 13, 16, 0, 1009, 1009, 0, 792.547395762269 
4, 13, 16, 0, 1000, 1000, 0, 2919.50693442159 
1, 13, 16, 0, 1009, 2006, 13.9375881564435, 0 
1, 13, 16, 0, 1009, 2008, 0, 0 
1, 13, 16, 0, 1009, 2007, 5.23378482353379, 0 
4, 13, 17, 0, 1009, 1009, 0, 773.828816971722 
4, 13, 17, 0, 1000, 1000, 0, 2919.50693442159 
1, 13, 17, 0, 1009, 2006, 13.6084067807282, 0 
1, 13, 17, 0, 1009, 2008, 0, 0 
1, 13, 17, 0, 1009, 2007, 5.11017200981954, 0 
4, 13, 18, 0, 1009, 1009, 0, 755.552338166375 
4, 13, 18, 0, 1000, 1000, 0, 2919.50693442159 
1, 13, 18, 0, 1009, 2006, 13.2870000914868, 0 
1, 13, 18, 0, 1009, 2008, 0, 0 
1, 13, 18, 0, 1009, 2007, 4.98947871385954, 0 
4, 13, 19, 0, 1009, 1009, 0, 737.707517720341 
4, 13, 19, 0, 1000, 1000, 0, 2919.50693442159 
1, 13, 19, 0, 1009, 2006, 12.973184464267, 0 
1, 13, 19, 0, 1009, 2008, 0, 0 
1, 13, 19, 0, 1009, 2007, 4.8716359817674, 0 
1, 13, 20, 0, 1009, 1009, 0, 737.707517720341 
3, 13, 13, 0, 1005, 2006, 294.824214036017, 0 
3, 13, 13, 0, 1005, 2007, 0.000442236984409502, 0 
1, 14, 14, 0, 1000, 1009, 728.401337190723, 0 
4, 14, 14, 0, 1009, 1009, 0, 711.197775745377 
4, 14, 14, 0, 1000, 1000, 0, 2438.56099842111 
1, 14, 14, 0, 1009, 2006, 12.5069891707663, 0 
1, 14, 14, 0, 1009, 2008, 0, 0 
1, 14, 14, 0, 1009, 2007, 4.69657227457938, 0 
4, 14, 15, 0, 1009, 1009, 0, 694.400532233968 
4, 14, 15, 0, 1000, 1000, 0, 2438.56099842111 
1, 14, 15, 0, 1009, 2006, 12.2115960327946, 0 
1, 14, 15, 0, 1009, 2008, 0, 0 
1, 14, 15, 0, 1009, 2007, 4.58564747861474, 0 
4, 14, 16, 0, 1009, 1009, 0, 678.000010139868 
4, 14, 16, 0, 1000, 1000, 0, 2438.56099842111 
1, 14, 16, 0, 1009, 2006, 11.9231795624101, 0 
1, 14, 16, 0, 1009, 2008, 0, 0 
1, 14, 16, 0, 1009, 2007, 4.47734253168908, 0 
4, 14, 17, 0, 1009, 1009, 0, 661.986839599337 
4, 14, 17, 0, 1000, 1000, 0, 2438.56099842111 
1, 14, 17, 0, 1009, 2006, 11.6415749829664, 0 
1, 14, 17, 0, 1009, 2008, 0, 0 
1, 14, 17, 0, 1009, 2007, 4.3715955575651, 0 
4, 14, 18, 0, 1009, 1009, 0, 646.351872048371 
4, 14, 18, 0, 1000, 1000, 0, 2438.56099842111 
1, 14, 18, 0, 1009, 2006, 11.3666214095524, 0 
1, 14, 18, 0, 1009, 2008, 0, 0 
1, 14, 18, 0, 1009, 2007, 4.26834614141376, 0 
4, 14, 19, 0, 1009, 1009, 0, 631.086174995996 
4, 14, 19, 0, 1000, 1000, 0, 2438.56099842111 
1, 14, 19, 0, 1009, 2006, 11.0981617570765, 0 
1, 14, 19, 0, 1009, 2008, 0, 0 
1, 14, 19, 0, 1009, 2007, 4.16753529529834, 0 
1, 14, 20, 0, 1009, 1009, 0, 631.086174995996 
3, 14, 14, 0, 1005, 2006, 233.998580503866, 0 
3, 14, 14, 0, 1005, 2007, 0.000350998397253395, 0 
1, 15, 15, 0, 1000, 1009, 624.799094358935, 0 
4, 15, 15, 0, 1009, 1009, 0, 610.042436096533 
4, 15, 15, 0, 1000, 1000, 0, 2091.71870720165 
1, 15, 15, 0, 1009, 2006, 10.7280905567664, 0 
1, 15, 15, 0, 1009, 2008, 0, 0 
1, 15, 15, 0, 1009, 2007, 4.0285677056358, 0 
4, 15, 16, 0, 1009, 1009, 0, 595.634304208511 
4, 15, 16, 0, 1000, 1000, 0, 2091.71870720165 
1, 15, 16, 0, 1009, 2006, 10.4747118825915, 0 
1, 15, 16, 0, 1009, 2008, 0, 0 
1, 15, 16, 0, 1009, 2007, 3.93342000542982, 0 
4, 15, 17, 0, 1009, 1009, 0, 581.566467113473 
4, 15, 17, 0, 1000, 1000, 0, 2091.71870720165 
1, 15, 17, 0, 1009, 2006, 10.2273175680926, 0 
1, 15, 17, 0, 1009, 2008, 0, 0 
1, 15, 17, 0, 1009, 2007, 3.84051952694535, 0 
4, 15, 18, 0, 1009, 1009, 0, 567.83088764553 
4, 15, 18, 0, 1000, 1000, 0, 2091.71870720165 
1, 15, 18, 0, 1009, 2006, 9.98576627319465, 0 
1, 15, 18, 0, 1009, 2008, 0, 0 
1, 15, 18, 0, 1009, 2007, 3.74981319474847, 0 
4, 15, 19, 0, 1009, 1009, 0, 554.419718462548 
4, 15, 19, 0, 1000, 1000, 0, 2091.71870720165 
1, 15, 19, 0, 1009, 2006, 9.74991999602784, 0 
1, 15, 19, 0, 1009, 2008, 0, 0 
1, 15, 19, 0, 1009, 2007, 3.66124918695406, 0 
1, 15, 20, 0, 1009, 1009, 0, 554.419718462548 
3, 15, 15, 0, 1005, 2006, 190.780052596386, 0 
3, 15, 15, 0, 1005, 2007, 0.000286170508150341, 0 
1, 16, 16, 0, 1000, 1009, 549.561314089797, 0 
4, 16, 16, 0, 1009, 1009, 0, 536.581640176247 
4, 16, 16, 0, 1000, 1000, 0, 1839.83570369193 
1, 16, 16, 0, 1009, 2006, 9.43622293515024, 0 
1, 16, 16, 0, 1009, 2008, 0, 0 
1, 16, 16, 0, 1009, 2007, 3.54345097839892, 0 
4, 16, 17, 0, 1009, 1009, 0, 523.908523384866 
4, 16, 17, 0, 1000, 1000, 0, 1839.83570369193 
1, 16, 17, 0, 1009, 2006, 9.21335590733428, 0 
1, 16, 17, 0, 1009, 2008, 0, 0 
1, 16, 17, 0, 1009, 2007, 3.45976088404712, 0 
4, 16, 18, 0, 1009, 1009, 0, 511.534723374348 
4, 16, 18, 0, 1000, 1000, 0, 1839.83570369193 
1, 16, 18, 0, 1009, 2006, 8.99575260764657, 0 
1, 16, 18, 0, 1009, 2008, 0, 0 
1, 16, 18, 0, 1009, 2007, 3.37804740287141, 0 
4, 16, 19, 0, 1009, 1009, 0, 499.453170807546 
4, 16, 19, 0, 1000, 1000, 0, 1839.83570369193 
1, 16, 19, 0, 1009, 2006, 8.78328871606499, 0 
1, 16, 19, 0, 1009, 2008, 0, 0 
1, 16, 19, 0, 1009, 2007, 3.29826385073692, 0 
1, 16, 20, 0, 1009, 1009, 0, 499.453170807546 
3, 16, 16, 0, 1005, 2006, 160.013341356737, 0 
3, 16, 16, 0, 1005, 2007, 0.000240020372065664, 0 
1, 17, 17, 0, 1000, 1009, 494.419343627798, 0 
4, 17, 17, 0, 1009, 1009, 0, 482.742026297941 
4, 17, 17, 0, 1000, 1000, 0, 1655.22997649306 
1, 17, 17, 0, 1009, 2006, 8.4894096988061, 0 
1, 17, 17, 0, 1009, 2008, 0, 0 
1, 17, 17, 0, 1009, 2007, 3.18790763105099, 0 
4, 17, 18, 0, 1009, 1009, 0, 471.340506713013 
4, 17, 18, 0, 1000, 1000, 0, 1655.22997649306 
1, 17, 18, 0, 1009, 2006, 8.2889047382422, 0 
1, 17, 18, 0, 1009, 2008, 0, 0 
1, 17, 18, 0, 1009, 2007, 3.11261484668517, 0 
4, 17, 19, 0, 1009, 1009, 0, 460.208271014228 
4, 17, 19, 0, 1000, 1000, 0, 1655.22997649306 
1, 17, 19, 0, 1009, 2006, 8.09313535301711, 0 
1, 17, 19, 0, 1009, 2008, 0, 0 
1, 17, 19, 0, 1009, 2007, 3.03910034576846, 0 
1, 17, 20, 0, 1009, 1009, 0, 460.208271014228 
3, 17, 17, 0, 1005, 2006, 138.053092807891, 0 
3, 17, 17, 0, 1005, 2007, 0.000207079949831762, 0 
1, 18, 18, 0, 1000, 1009, 453.52555242202, 0 
4, 18, 18, 0, 1009, 1009, 0, 442.814074683362 
4, 18, 18, 0, 1000, 1000, 0, 1518.3246754998 
1, 18, 18, 0, 1009, 2006, 7.78724431600379, 0 
1, 18, 18, 0, 1009, 2008, 0, 0 
1, 18, 18, 0, 1009, 2007, 2.92423342265342, 0 
4, 18, 19, 0, 1009, 1009, 0, 432.355583253267 
4, 18, 19, 0, 1000, 1000, 0, 1518.3246754998 
1, 18, 19, 0, 1009, 2006, 7.60332326967925, 0 
1, 18, 19, 0, 1009, 2008, 0, 0 
1, 18, 19, 0, 1009, 2007, 2.855168160416, 0 
1, 18, 20, 0, 1009, 1009, 0, 432.355583253267 
3, 18, 18, 0, 1005, 2006, 122.321638354819, 0 
3, 18, 18, 0, 1005, 2007, 0.000183482732756328, 0 
1, 19, 19, 0, 1000, 1009, 422.744248364926, 0 
4, 19, 19, 0, 1009, 1009, 0, 412.759771015582 
4, 19, 19, 0, 1000, 1000, 0, 1415.27422278692 
1, 19, 19, 0, 1009, 2006, 7.25871503297292, 0 
1, 19, 19, 0, 1009, 2008, 0, 0 
1, 19, 19, 0, 1009, 2007, 2.72576231637085, 0 
1, 19, 20, 0, 1009, 1009, 0, 412.759771015582 
3, 19, 19, 0, 1005, 2006, 110.996277093905, 0 
3, 19, 19, 0, 1005, 2007, 0.000166494665382855, 0 
1, 1, 1, 0, 1004, 1010, 3463.85063513132, 0 
4, 1, 1, 0, 1010, 1010, 0, 3296.52986020723 
4, 1, 1, 0, 1004, 1004, 0, 2508.30563233647 
1, 1, 1, 0, 1010, 2006, 121.642203369811, 0 
1, 1, 1, 0, 1010, 2008, 0, 0 
1, 1, 1, 0, 1010, 2007, 45.6785715542756, 0 
4, 1, 2, 0, 1010, 1010, 0, 3137.291489714 
4, 1, 2, 0, 1004, 1004, 0, 2508.30563233647 
1, 1, 2, 0, 1010, 2006, 115.766295348581, 0 
1, 1, 2, 0, 1010, 2008, 0, 0 
1, 1, 2, 0, 1010, 2007, 43.4720751446528, 0 
4, 1, 3, 0, 1010, 1010, 0, 2985.74510434228 
4, 1, 3, 0, 1004, 1004, 0, 2508.30563233647 
1, 1, 3, 0, 1010, 2006, 110.174222165241, 0 
1, 1, 3, 0, 1010, 2008, 0, 0 
1, 1, 3, 0, 1010, 2007, 41.3721632064796, 0 
4, 1, 4, 0, 1010, 1010, 0, 2841.51914392773 
4, 1, 4, 0, 1004, 1004, 0, 2508.30563233647 
1, 1, 4, 0, 1010, 2006, 104.852273221374, 0 
1, 1, 4, 0, 1010, 2008, 0, 0 
1, 1, 4, 0, 1010, 2007, 39.3736871931707, 0 
4, 1, 5, 0, 1010, 1010, 0, 2704.25999646291 
4, 1, 5, 0, 1004, 1004, 0, 2508.30563233647 
1, 1, 5, 0, 1010, 2006, 99.7874002069276, 0 
1, 1, 5, 0, 1010, 2008, 0, 0 
1, 1, 5, 0, 1010, 2007, 37.4717472578972, 0 
4, 1, 6, 0, 1010, 1010, 0, 2573.63113111426 
4, 1, 6, 0, 1004, 1004, 0, 2508.30563233647 
1, 1, 6, 0, 1010, 2006, 94.9671851084632, 0 
1, 1, 6, 0, 1010, 2008, 0, 0 
1, 1, 6, 0, 1010, 2007, 35.6616802401794, 0 
4, 1, 7, 0, 1010, 1010, 0, 2449.31227311868 
4, 1, 7, 0, 1004, 1004, 0, 2508.30563233647 
1, 1, 7, 0, 1010, 2006, 90.3798097627869, 0 
1, 1, 7, 0, 1010, 2008, 0, 0 
1, 1, 7, 0, 1010, 2007, 33.9390482327934, 0 
4, 1, 8, 0, 1010, 1010, 0, 2330.99861853647 
4, 1, 8, 0, 1004, 1004, 0, 2508.30563233647 
1, 1, 8, 0, 1010, 2006, 86.0140268812666, 0 
1, 1, 8, 0, 1010, 2008, 0, 0 
1, 1, 8, 0, 1010, 2007, 32.2996277009433, 0 
4, 1, 9, 0, 1010, 1010, 0, 2218.40008693561 
4, 1, 9, 0, 1004, 1004, 0, 2508.30563233647 
1, 1, 9, 0, 1010, 2006, 81.8591324738262, 0 
1, 1, 9, 0, 1010, 2008, 0, 0 
1, 1, 9, 0, 1010, 2007, 30.7393991270352, 0 
4, 1, 10, 0, 1010, 1010, 0, 2111.24061017496 
4, 1, 10, 0, 1004, 1004, 0, 2508.30563233647 
1, 1, 10, 0, 1010, 2006, 77.9049396049947, 0 
1, 1, 10, 0, 1010, 2008, 0, 0 
1, 1, 10, 0, 1010, 2007, 29.2545371556583, 0 
4, 1, 11, 0, 1010, 1010, 0, 2009.25745554269 
4, 1, 11, 0, 1004, 1004, 0, 2508.30563233647 
1, 1, 11, 0, 1010, 2006, 74.1417534176585, 0 
1, 1, 11, 0, 1010, 2008, 0, 0 
1, 1, 11, 0, 1010, 2007, 27.841401214609, 0 
4, 1, 12, 0, 1010, 1010, 0, 1912.20058159043 
4, 1, 12, 0, 1004, 1004, 0, 2508.30563233647 
1, 1, 12, 0, 1010, 2006, 70.5603473632939, 0 
1, 1, 12, 0, 1010, 2008, 0, 0 
1, 1, 12, 0, 1010, 2007, 26.4965265889673, 0 
4, 1, 13, 0, 1010, 1010, 0, 1819.8320250837 
4, 1, 13, 0, 1004, 1004, 0, 2508.30563233647 
1, 1, 13, 0, 1010, 2006, 67.1519405803928, 0 
1, 1, 13, 0, 1010, 2008, 0, 0 
1, 1, 13, 0, 1010, 2007, 25.2166159263373, 0 
4, 1, 14, 0, 1010, 1010, 0, 1731.92531756566 
4, 1, 14, 0, 1004, 1004, 0, 2508.30563233647 
1, 1, 14, 0, 1010, 2006, 63.9081763656168, 0 
1, 1, 14, 0, 1010, 2008, 0, 0 
1, 1, 14, 0, 1010, 2007, 23.9985311524256, 0 
4, 1, 15, 0, 1010, 1010, 0, 1648.26493010361 
4, 1, 15, 0, 1004, 1004, 0, 2508.30563233647 
1, 1, 15, 0, 1010, 2006, 60.8211016849054, 0 
1, 1, 15, 0, 1010, 2008, 0, 0 
1, 1, 15, 0, 1010, 2007, 22.8392857771378, 0 
4, 1, 16, 0, 1010, 1010, 0, 1568.645744857 
4, 1, 16, 0, 1004, 1004, 0, 2508.30563233647 
1, 1, 16, 0, 1010, 2006, 57.8831476742904, 0 
1, 1, 16, 0, 1010, 2008, 0, 0 
1, 1, 16, 0, 1010, 2007, 21.7360375723264, 0 
4, 1, 17, 0, 1010, 1010, 0, 1492.87255217114 
4, 1, 17, 0, 1004, 1004, 0, 2508.30563233647 
1, 1, 17, 0, 1010, 2006, 55.0871110826201, 0 
1, 1, 17, 0, 1010, 2008, 0, 0 
1, 1, 17, 0, 1010, 2007, 20.6860816032397, 0 
4, 1, 18, 0, 1010, 1010, 0, 1420.75957196387 
4, 1, 18, 0, 1004, 1004, 0, 2508.30563233647 
1, 1, 18, 0, 1010, 2006, 52.4261366106873, 0 
1, 1, 18, 0, 1010, 2008, 0, 0 
1, 1, 18, 0, 1010, 2007, 19.6868435965855, 0 
4, 1, 19, 0, 1010, 1010, 0, 1352.12999823145 
4, 1, 19, 0, 1004, 1004, 0, 2508.30563233647 
1, 1, 19, 0, 1010, 2006, 49.8937001034636, 0 
1, 1, 19, 0, 1010, 2008, 0, 0 
1, 1, 19, 0, 1010, 2007, 18.7358736289485, 0 
1, 1, 20, 0, 1010, 1010, 0, 1352.12999823145 
1, 2, 2, 0, 1004, 1010, 3143.67232634635, 0 
